raw_network_label,network_key,network_name,mapped_terms,region_terms,cognitive_terms,short_definition,long_definition
SMOT-B,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Sensorimotor,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
SomMotA,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
SomMotB,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
Somatomotor,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
SomatomotorA,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
SomatomotorB,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
VentralSM,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
motor cortex,motor,Motor,Motor; motor; somatomotor; sensorimotor; smot; somatosensory; movement; premotor,Primary motor cortex; Primary somatosensory cortex; Premotor cortex; Supplementary motor area; Paracentral lobule; Cerebellum; Basal ganglia; Thalamus,Voluntary movement execution; Motor planning; Somatosensory processing; Touch; Pain; Temperature; Proprioception; Sensorimotor integration; Motor learning; Motor coordination,"Sensorimotor network for movement planning, voluntary movement execution, proprioception, touch, and sensorimotor integration.","The motor or somatomotor network includes primary motor cortex, primary somatosensory cortex, premotor cortex, supplementary motor area, paracentral lobule, cerebellum, basal ganglia, and thalamus. It supports voluntary movement execution, motor planning, touch, pain, temperature, proprioception, sensorimotor integration, motor learning, and motor coordination."
AntMTL,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Context,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
DivergentCog1,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
DivergentCog3,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
DivergentCog4,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
DivergentCog5,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
DivergentCog6,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Emo/Interoception1,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Emo/Interoception2,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Emo/Interoception3,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Emo/Interoception4,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Initiation(INIT),unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Limbic,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
LimbicA,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
LimbicB,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
MAIN,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
NONE,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
OrbitAffective,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
ParMemory,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
PostMTL,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
PostMulti,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
VIS-P,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
VentAttn,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
VentMulti,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
Visuospatial,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
subcortical cerebellum,unknown,Unknown,,,,Unknown or intentionally excluded network label.,Unknown or intentionally excluded network label.
FocusOnVisualFeatures(FoVF),visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
HighVisual,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
LatVis,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
MedVis,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
ParOcc,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
PrimVisual,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
VIS-C,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
VisCent,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
VisPeri,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
Visual,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
Visual1,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
Visual2,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
Visual3,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
VisualA,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
VisualB,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
VisualC,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
visual A,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
visual B,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
visual association,visual,Visual,Visual; visual; vision; vis; primary visual; extrastriate; occipital,Primary visual cortex; Extrastriate visual cortex; Lateral occipital cortex; Fusiform gyrus; Ventral occipitotemporal cortex; Middle temporal visual area; Lateral temporal-occipital; Intraparietal visual; Dorsal occipital-parietal,Visual perception; Object recognition; Face processing; Scene processing; Motion perception; Visuospatial processing; Visual attention,"Visual network for visual perception, object recognition, scene processing, motion perception, and visuospatial processing.","The visual network includes primary and extrastriate visual cortices, lateral occipital cortex, fusiform gyrus, ventral occipitotemporal cortex, middle temporal visual area, lateral temporal-occipital cortex, intraparietal visual regions, and dorsal occipital-parietal areas. It supports visual perception, object and face recognition, scene processing, motion perception, visuospatial processing, and visually guided attention."
